2048,2048,32,1,1,  0.231589,  2.830722,  0.195410,  0.000001,  0.000001,  0.000001
2048,2048,32,3,3,  0.239478,  2.835524,  0.176360,  0.000001,  0.000001,  0.000001
2048,2048,32,7,7,  0.228469,  2.833591,  0.215224,  0.000001,  0.000001,  0.000001
2048,2048,32,17,17,  0.229077,  2.849658,  0.220805,  0.000001,  0.000001,  0.000001
2048,2048,512,1,1,  0.266653, 44.893421,  0.938438,  0.000001,  0.000001,  0.000001
2048,2048,512,3,3,  0.281846, 44.876190,  0.938629,  0.000001,  0.000001,  0.000001
2048,2048,512,7,7,  0.270853, 45.083176,  0.897708,  0.000001,  0.000001,  0.000001
2048,2048,512,17,17,  0.281384, 44.878857,  0.979349,  0.000001,  0.000001,  0.000001
2048,2048,1024,1,1,  0.403188, 89.754784,  1.782117,  0.000001,  0.000001,  0.000001
2048,2048,1024,3,3,  0.395190, 90.008156,  1.844010,  0.000001,  0.000001,  0.000001
2048,2048,1024,7,7,  0.404919, 89.734055,  1.796813,  0.000001,  0.000001,  0.000001
2048,2048,1024,17,17,  0.405665, 89.716469,  1.790380,  0.000001,  0.000001,  0.000001
2048,2048,128,1,1,  0.204098, 11.248013,  0.286951,  0.000001,  0.000001,  0.000001
2048,2048,128,3,3,  0.195820, 11.230597,  0.229133,  0.000001,  0.000001,  0.000001
2048,2048,128,7,7,  0.194629, 11.237450,  0.260544,  0.000001,  0.000001,  0.000001
2048,2048,128,17,17,  0.196889, 11.257061,  0.248079,  0.000001,  0.000001,  0.000001
4096,4096,128,1,1,  0.431988, 45.055904,  0.897714,  0.000000,  0.000000,  0.000000
4096,4096,128,3,3,  0.448249, 44.919250,  0.892219,  0.000000,  0.000000,  0.000000
4096,4096,128,7,7,  0.447275, 44.851673,  0.900746,  0.000000,  0.000000,  0.000000
4096,4096,128,17,17,  0.459423, 44.845108,  0.892628,  0.000000,  0.000000,  0.000000
8192,8192,128,1,1,  1.374035,179.327637,  3.569282,  0.000000,  0.000000,  0.000000
8192,8192,128,3,3,  1.379534,179.363419,  3.582477,  0.000000,  0.000000,  0.000000
8192,8192,128,7,7,  1.376230,179.386780,  3.582938,  0.000000,  0.000000,  0.000000
8192,8192,128,17,17,  1.377049,179.575043,  3.595556,  0.000000,  0.000000,  0.000000
