32,32,128,1,1,  0.085058,  0.003124,  0.003243,  0.002597,  0.002597,  0.002597
32,32,128,3,3,  0.083273,  0.003115,  0.003537,  0.002540,  0.002540,  0.002540
32,32,128,7,7,  0.078688,  0.003139,  0.002719,  0.002276,  0.002276,  0.002276
32,32,128,17,17,  0.087775,  0.003132,  0.003381,  0.001239,  0.001239,  0.001239
32,32,128,127,127,  0.080809,  0.003121,  0.002892,  0.402663,  0.402663,  0.402663
32,32,128,2047,2047,  0.088251,  0.003126,  0.003102,  0.402727,  0.402727,  0.402727
64,64,128,1,1,  0.088060,  0.012723,  0.003938,  0.000651,  0.000651,  0.000651
64,64,128,3,3,  0.082015,  0.011292,  0.003363,  0.000647,  0.000647,  0.000647
64,64,128,7,7,  0.082270,  0.012272,  0.004180,  0.000629,  0.000629,  0.000629
64,64,128,17,17,  0.082738,  0.012728,  0.004117,  0.000534,  0.000534,  0.000534
64,64,128,127,127,  0.094898,  0.011612,  0.004973,  0.404609,  0.404609,  0.404609
64,64,128,2047,2047,  0.083763,  0.011432,  0.004077,  0.404676,  0.404676,  0.404676
256,256,128,1,1,  0.090138,  0.183157,  0.014017,  0.000041,  0.000041,  0.000041
256,256,128,3,3,  0.091387,  0.178808,  0.012032,  0.000041,  0.000041,  0.000041
256,256,128,7,7,  0.088909,  0.182975,  0.011034,  0.000041,  0.000041,  0.000041
256,256,128,17,17,  0.091663,  0.185495,  0.010115,  0.000040,  0.000040,  0.000040
256,256,128,127,127,  0.096400,  0.179526,  0.012568,  0.000021,  0.000021,  0.000021
256,256,128,2047,2047,  0.097786,  0.180378,  0.011013,  0.405286,  0.405286,  0.405286
512,512,128,1,1,  0.104153,  0.712819,  0.026357,  0.000010,  0.000010,  0.000010
512,512,128,3,3,  0.109755,  0.713593,  0.026413,  0.000010,  0.000010,  0.000010
512,512,128,7,7,  0.105888,  0.711084,  0.026471,  0.000010,  0.000010,  0.000010
512,512,128,17,17,  0.112152,  0.710436,  0.023160,  0.000010,  0.000010,  0.000010
512,512,128,127,127,  0.107485,  0.711699,  0.026290,  0.000009,  0.000009,  0.000009
512,512,128,2047,2047,  0.110379,  0.714820,  0.027821,  0.405318,  0.405318,  0.405318
1024,1024,128,1,1,  0.130472,  2.821220,  0.107189,  0.000003,  0.000003,  0.000003
1024,1024,128,3,3,  0.139125,  2.822884,  0.108568,  0.000003,  0.000003,  0.000003
1024,1024,128,7,7,  0.129331,  2.827820,  0.078457,  0.000003,  0.000003,  0.000003
1024,1024,128,17,17,  0.129330,  2.823202,  0.077696,  0.000003,  0.000003,  0.000003
1024,1024,128,127,127,  0.146003,  2.826097,  0.086601,  0.000002,  0.000002,  0.000002
1024,1024,128,2047,2047,  0.131255,  2.821166,  0.088981,  0.405326,  0.405326,  0.405326
2048,2048,128,1,1,  0.210164, 11.243876,  0.319654,  0.000001,  0.000001,  0.000001
2048,2048,128,3,3,  0.203799, 11.226551,  0.347705,  0.000001,  0.000001,  0.000001
2048,2048,128,7,7,  0.196938, 11.241020,  0.318077,  0.000001,  0.000001,  0.000001
2048,2048,128,17,17,  0.198554, 11.230390,  0.312755,  0.000001,  0.000001,  0.000001
2048,2048,128,127,127,  0.204285, 11.313304,  0.287151,  0.000001,  0.000001,  0.000001
2048,2048,128,2047,2047,  0.199234, 11.217177,  0.236234,  0.000000,  0.000000,  0.000000
4096,4096,128,1,1,  0.436181, 44.791027,  0.901007,  0.000000,  0.000000,  0.000000
4096,4096,128,3,3,  0.483482, 44.796089,  0.940476,  0.000000,  0.000000,  0.000000
4096,4096,128,7,7,  0.456773, 44.820343,  0.941179,  0.000000,  0.000000,  0.000000
4096,4096,128,17,17,  0.466207, 44.825302,  0.892859,  0.000000,  0.000000,  0.000000
4096,4096,128,127,127,  0.465596, 44.819622,  0.918992,  0.000000,  0.000000,  0.000000
4096,4096,128,2047,2047,  0.444577, 44.816093,  0.902248,  0.000000,  0.000000,  0.000000
32,32,128,1,1,  0.089900,  0.003136,  0.003187,  0.002597,  0.002597,  0.002597
32,32,128,3,3,  0.080092,  0.003140,  0.003208,  0.002540,  0.002540,  0.002540
32,32,128,7,7,  0.085680,  0.003135,  0.003364,  0.002276,  0.002276,  0.002276
32,32,128,17,17,  0.086360,  0.003106,  0.003267,  0.001239,  0.001239,  0.001239
32,32,128,127,127,  0.084178,  0.003122,  0.002724,  0.402663,  0.402663,  0.402663
32,32,128,2047,2047,  0.080045,  0.003131,  0.003087,  0.402727,  0.402727,  0.402727
64,64,128,1,1,  0.103046,  0.011276,  0.003999,  0.000651,  0.000651,  0.000651
64,64,128,3,3,  0.079662,  0.011301,  0.004385,  0.000647,  0.000647,  0.000647
64,64,128,7,7,  0.080466,  0.012284,  0.004055,  0.000629,  0.000629,  0.000629
64,64,128,17,17,  0.082085,  0.012280,  0.004321,  0.000534,  0.000534,  0.000534
64,64,128,127,127,  0.081675,  0.011297,  0.004006,  0.404609,  0.404609,  0.404609
64,64,128,2047,2047,  0.081761,  0.012360,  0.004999,  0.404676,  0.404676,  0.404676
128,128,128,1,1,  0.081337,  0.049538,  0.005032,  0.000163,  0.000163,  0.000163
128,128,128,3,3,  0.081222,  0.046353,  0.005171,  0.000163,  0.000163,  0.000163
128,128,128,7,7,  0.090474,  0.046123,  0.006482,  0.000161,  0.000161,  0.000161
128,128,128,17,17,  0.096157,  0.045715,  0.008261,  0.000155,  0.000155,  0.000155
128,128,128,127,127,  0.086432,  0.046465,  0.006479,  0.000025,  0.000025,  0.000025
128,128,128,2047,2047,  0.084967,  0.044432,  0.004923,  0.405171,  0.405171,  0.405171
256,256,128,1,1,  0.093837,  0.179019,  0.009387,  0.000041,  0.000041,  0.000041
256,256,128,3,3,  0.088883,  0.185496,  0.014461,  0.000041,  0.000041,  0.000041
256,256,128,7,7,  0.093514,  0.180996,  0.011522,  0.000041,  0.000041,  0.000041
256,256,128,17,17,  0.096451,  0.179743,  0.012400,  0.000040,  0.000040,  0.000040
256,256,128,127,127,  0.089544,  0.181591,  0.013456,  0.000021,  0.000021,  0.000021
256,256,128,2047,2047,  0.100148,  0.178890,  0.008945,  0.405286,  0.405286,  0.405286
512,512,128,1,1,  0.104585,  0.714830,  0.031502,  0.000010,  0.000010,  0.000010
512,512,128,3,3,  0.104465,  0.711369,  0.027698,  0.000010,  0.000010,  0.000010
512,512,128,7,7,  0.111968,  0.712692,  0.028798,  0.000010,  0.000010,  0.000010
512,512,128,17,17,  0.107622,  0.713863,  0.030379,  0.000010,  0.000010,  0.000010
512,512,128,127,127,  0.104358,  0.712215,  0.026617,  0.000009,  0.000009,  0.000009
512,512,128,2047,2047,  0.107874,  0.711908,  0.022217,  0.405318,  0.405318,  0.405318
1024,1024,128,1,1,  0.138615,  2.822603,  0.075465,  0.000003,  0.000003,  0.000003
1024,1024,128,3,3,  0.138520,  2.818823,  0.075521,  0.000003,  0.000003,  0.000003
1024,1024,128,7,7,  0.138334,  2.824667,  0.098875,  0.000003,  0.000003,  0.000003
1024,1024,128,17,17,  0.129943,  2.822086,  0.082734,  0.000003,  0.000003,  0.000003
1024,1024,128,127,127,  0.131967,  2.822307,  0.085190,  0.000002,  0.000002,  0.000002
1024,1024,128,2047,2047,  0.130871,  2.818765,  0.067780,  0.405326,  0.405326,  0.405326
2048,2048,128,1,1,  0.206251, 11.225496,  0.225553,  0.000001,  0.000001,  0.000001
2048,2048,128,3,3,  0.204840, 11.224337,  0.254586,  0.000001,  0.000001,  0.000001
2048,2048,128,7,7,  0.207057, 11.229802,  0.255068,  0.000001,  0.000001,  0.000001
2048,2048,128,17,17,  0.197931, 11.221844,  0.230567,  0.000001,  0.000001,  0.000001
2048,2048,128,127,127,  0.199828, 11.229177,  0.231636,  0.000001,  0.000001,  0.000001
2048,2048,128,2047,2047,  0.199349, 11.219108,  0.261555,  0.000000,  0.000000,  0.000000
4096,4096,128,1,1,  0.438985, 44.812092,  0.940292,  0.000000,  0.000000,  0.000000
4096,4096,128,3,3,  0.451417, 44.794468,  0.907153,  0.000000,  0.000000,  0.000000
4096,4096,128,7,7,  0.464675, 44.818775,  0.882174,  0.000000,  0.000000,  0.000000
4096,4096,128,17,17,  0.460599, 44.847500,  0.980897,  0.000000,  0.000000,  0.000000
4096,4096,128,127,127,  0.460770, 44.823959,  0.931376,  0.000000,  0.000000,  0.000000
4096,4096,128,2047,2047,  0.452643, 44.829597,  0.909320,  0.000000,  0.000000,  0.000000
