4096,4096,256,1,1,  0.672215,  0.000000,  1.798513,  0.000000,  0.000000,  0.000000
4096,4096,256,3,3,  0.657461,  0.000000,  1.805801,  0.000000,  0.000000,  0.000000
4096,4096,256,7,7,  0.665898,  0.000000,  1.806145,  0.000000,  0.000000,  0.000000
4096,4096,256,17,17,  0.670257,  0.000000,  1.806071,  0.000000,  0.000000,  0.000000
4096,4096,16384,1,1,  7.089145,  0.000000,113.817070,  0.000000,  0.000000,  0.000000
4096,4096,16384,3,3,  7.124495,  0.000000,114.165573,  0.000000,  0.000000,  0.000000
4096,4096,16384,7,7,  7.129450,  0.000000,114.317322,  0.000000,  0.000000,  0.000000
4096,4096,16384,17,17,  7.104631,  0.000000,114.412712,  0.000000,  0.000000,  0.000000
4096,4096,1048576,1,1,447.535614,  0.000000,**********,  0.000000,  0.000000,  0.000000
4096,4096,1048576,3,3,449.389648,  0.000000,**********,  0.000000,  0.000000,  0.000000
4096,4096,1048576,7,7,447.737823,  0.000000,**********,  0.000000,  0.000000,  0.000000
4096,4096,1048576,17,17,447.476288,  0.000000,**********,  0.000000,  0.000000,  0.000000
2048,2048,1024,1,1,  0.395731,  0.000000,  1.838847,  0.000001,  0.000000,  0.000001
2048,2048,1024,3,3,  0.393133,  0.000000,  1.836366,  0.000001,  0.000000,  0.000001
2048,2048,1024,7,7,  0.398591,  0.000000,  1.833675,  0.000001,  0.000000,  0.000001
2048,2048,1024,17,17,  0.379734,  0.000000,  1.852243,  0.000001,  0.000000,  0.000001
16384,16384,1024,1,1, 18.463491,  0.000000,116.399956,  0.000000,  0.000000,  0.000000
16384,16384,1024,3,3, 18.510839,  0.000000,115.139183,  0.000000,  0.000000,  0.000000
16384,16384,1024,7,7, 18.469061,  0.000000,116.189949,  0.000000,  0.000000,  0.000000
16384,16384,1024,17,17, 18.494841,  0.000000,114.828011,  0.000000,  0.000000,  0.000000
131072,131072,1024,1,1, 1111.783,  0.000000, 7315.497,  0.000000,  0.000000,  0.000000
